                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  1.363,                 3.1405,                 1.3859,                0.02579,                0.96091,                0.34875,                0.23239,                0.98692,                 2.9093,                 1.0757,                 0.0811,                 0.0021,                 0.0021
                      1,                 1.1216,                    2.2,                 1.2268,                0.97145,                0.17991,                0.69885,                0.48928,                0.88954,                 2.4402,                 1.0944,                0.06113,              0.0041297,              0.0041297
                      2,                 1.0671,                  1.398,                 1.1683,                0.89507,                0.64352,                0.79554,                0.56798,                0.93968,                 1.9427,                 1.1209,               0.040985,              0.0059852,              0.0059852
                      3,                 1.0803,                 1.2268,                 1.1769,                0.89509,                0.79357,                0.89367,                0.65731,                0.98144,                 1.2804,                 1.1134,               0.020666,              0.0076664,              0.0076664
                      4,                 1.0831,                 1.1088,                 1.1564,                 0.9514,                0.84977,                0.94176,                0.68565,                0.98898,                0.96815,                 1.1431,               0.008416,               0.008416,               0.008416
                      5,                  1.056,                 1.0452,                 1.1485,                 0.9515,                0.89966,                0.97013,                0.70599,                0.95295,                0.87966,                 1.0912,               0.008416,               0.008416,               0.008416
                      6,                0.98516,                0.95443,                 1.0868,                0.93665,                0.93379,                0.97625,                0.74443,                0.84472,                0.88192,                  1.067,                0.00802,                0.00802,                0.00802
                      7,                0.94007,                0.92228,                 1.0846,                 0.9684,                 0.9313,                0.98378,                0.74867,                0.82046,                0.84361,                 1.0495,               0.007624,               0.007624,               0.007624
                      8,                0.93982,                0.90474,                  1.119,                0.94222,                0.96725,                0.98696,                0.76082,                0.84516,                0.79127,                 1.0449,               0.007228,               0.007228,               0.007228
                      9,                0.91455,                 0.8775,                 1.0862,                0.94725,                0.97695,                0.98541,                0.76517,                0.81103,                0.77283,                   1.03,               0.006832,               0.006832,               0.006832
                     10,                0.88274,                0.83922,                 1.0723,                0.98119,                0.95447,                0.99069,                0.78095,                0.78533,                0.75274,                 1.0304,               0.006436,               0.006436,               0.006436
                     11,                0.89799,                0.81967,                  1.056,                0.94264,                 0.9855,                0.98634,                0.78625,                0.77423,                0.67434,                 1.0362,                0.00604,                0.00604,                0.00604
                     12,                0.86295,                0.76297,                 1.0441,                0.95897,                0.97485,                0.98859,                0.78407,                0.79589,                0.69477,                 1.0459,               0.005644,               0.005644,               0.005644
                     13,                0.83917,                0.77163,                 1.0339,                0.95866,                0.97578,                0.98629,                0.78746,                0.79381,                0.67656,                 1.0373,               0.005248,               0.005248,               0.005248
                     14,                0.84645,                0.75678,                 1.0465,                0.96623,                0.97633,                0.98425,                0.78035,                0.81129,                0.66542,                 1.0388,               0.004852,               0.004852,               0.004852
                     15,                0.78272,                0.83816,                 1.0217,                0.97584,                0.97498,                0.98431,                0.78639,                0.84101,                0.75631,                 1.0621,               0.004456,               0.004456,               0.004456
                     16,                0.74731,                0.74757,                 1.0144,                0.97608,                 0.9799,                0.98587,                0.79582,                0.81709,                0.73288,                  1.053,                0.00406,                0.00406,                0.00406
                     17,                  0.726,                0.72259,                 1.0029,                 0.9743,                0.97767,                0.98775,                0.76921,                0.78812,                0.65232,                 1.0389,               0.003664,               0.003664,               0.003664
                     18,                0.71584,                0.69236,                0.98389,                0.96657,                0.97809,                0.98584,                0.79617,                0.77993,                0.62995,                 1.0249,               0.003268,               0.003268,               0.003268
                     19,                0.72319,                0.69151,                0.98759,                0.96647,                0.97952,                0.98697,                0.77639,                 0.7825,                0.62395,                 1.0248,               0.002872,               0.002872,               0.002872
                     20,                0.73383,                0.67869,                0.97914,                0.96625,                0.98081,                0.98818,                0.79389,                0.74984,                0.60426,                 1.0057,               0.002476,               0.002476,               0.002476
                     21,                0.71125,                 0.6629,                0.98911,                0.96689,                0.98328,                0.98865,                0.79459,                0.74849,                0.61558,                 1.0096,                0.00208,                0.00208,                0.00208
                     22,                0.72072,                0.66278,                0.98955,                0.96263,                0.98621,                0.98852,                 0.8008,                0.73577,                 0.6014,                0.99881,               0.001684,               0.001684,               0.001684
                     23,                0.69252,                0.64497,                0.96313,                0.96922,                0.98458,                0.98889,                0.80634,                0.73155,                0.58261,                0.99866,               0.001288,               0.001288,               0.001288
                     24,                0.68094,                0.61996,                0.96709,                0.97283,                0.97958,                 0.9894,                0.81087,                0.72617,                0.56474,                0.99375,               0.000892,               0.000892,               0.000892
