                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.4338,                 2.5458,                 1.4446,                0.93972,                0.37795,                0.62261,                0.39957,                 1.2179,                 2.1854,                 1.3207,               0.070484,              0.0032796,              0.0032796
                      1,                 1.3027,                 1.3986,                 1.3288,                0.86377,                0.76681,                0.84759,                0.55525,                 1.2388,                 1.3514,                 1.3224,               0.040222,               0.006351,               0.006351
                      2,                 1.2788,                 1.1758,                 1.2943,                0.89745,                0.84952,                0.92273,                 0.6075,                 1.1784,                 1.0806,                 1.2525,              0.0096961,              0.0091585,              0.0091585
                      3,                 1.2261,                 1.0494,                 1.2653,                0.92172,                0.89521,                0.94419,                 0.6312,                 1.1673,                0.99184,                 1.2591,               0.008812,               0.008812,               0.008812
                      4,                 1.1614,                0.98551,                 1.2394,                0.92147,                0.88777,                0.94646,                  0.651,                 1.0863,                0.85195,                  1.224,               0.008812,               0.008812,               0.008812
                      5,                 1.1527,                0.93997,                 1.2219,                0.93069,                 0.8993,                0.95937,                0.67003,                 1.0676,                0.84415,                 1.2095,               0.008416,               0.008416,               0.008416
                      6,                 1.1046,                 0.9035,                 1.1924,                0.93703,                0.90969,                0.96373,                0.68196,                 1.0278,                0.76286,                 1.1861,                0.00802,                0.00802,                0.00802
                      7,                 1.0707,                0.85067,                 1.1794,                0.95056,                0.93276,                0.97554,                0.69631,                 1.0103,                0.73273,                  1.174,               0.007624,               0.007624,               0.007624
                      8,                 1.0509,                0.82634,                 1.1631,                0.94575,                0.93184,                0.97031,                0.70224,                0.99364,                 0.7107,                 1.1569,               0.007228,               0.007228,               0.007228
                      9,                 1.0434,                0.80251,                 1.1671,                0.93701,                0.93018,                0.97456,                0.71656,                 0.9825,                0.70246,                 1.1553,               0.006832,               0.006832,               0.006832
                     10,                 1.0339,                0.78935,                   1.17,                0.94801,                0.94938,                 0.9782,                0.72755,                0.96116,                0.66791,                 1.1344,               0.006436,               0.006436,               0.006436
                     11,                 1.0088,                0.75668,                  1.147,                0.95892,                0.93558,                0.97361,                0.72225,                0.93952,                0.66448,                 1.1286,                0.00604,                0.00604,                0.00604
                     12,                 1.0022,                0.74309,                 1.1368,                0.95907,                0.94692,                0.97736,                0.73291,                0.93801,                0.63659,                  1.128,               0.005644,               0.005644,               0.005644
                     13,                0.96976,                0.72309,                 1.1209,                0.95526,                 0.9508,                0.98088,                0.74222,                0.92512,                0.60509,                 1.1186,               0.005248,               0.005248,               0.005248
                     14,                0.95153,                0.69889,                 1.1154,                0.96084,                0.94653,                0.98163,                0.74199,                 0.9322,                0.59497,                 1.1275,               0.004852,               0.004852,               0.004852
                     15,                0.90635,                  0.701,                 1.1032,                0.95962,                0.92941,                0.97636,                0.73934,                0.91574,                0.62343,                 1.1188,               0.004456,               0.004456,               0.004456
                     16,                0.88384,                0.66204,                 1.0909,                0.96879,                0.93233,                0.98189,                0.73472,                0.93437,                0.61421,                 1.1231,                0.00406,                0.00406,                0.00406
                     17,                0.87448,                0.63611,                 1.0883,                0.96258,                0.96043,                0.98393,                0.75557,                0.89298,                0.57374,                 1.0975,               0.003664,               0.003664,               0.003664
                     18,                0.86736,                0.61708,                 1.0741,                0.95315,                0.96958,                0.98439,                0.74654,                0.90054,                0.56473,                 1.1064,               0.003268,               0.003268,               0.003268
                     19,                0.84852,                0.60483,                 1.0747,                0.96447,                0.95215,                0.98441,                0.75171,                0.89832,                0.55771,                 1.1001,               0.002872,               0.002872,               0.002872
                     20,                0.83613,                0.58939,                 1.0614,                0.96889,                0.95519,                0.98311,                0.74932,                0.88506,                0.54753,                 1.1021,               0.002476,               0.002476,               0.002476
                     21,                0.82257,                0.57324,                  1.052,                0.97297,                0.95627,                0.98489,                0.75686,                0.87391,                0.53529,                 1.0892,                0.00208,                0.00208,                0.00208
                     22,                0.79937,                0.55652,                 1.0367,                0.97113,                 0.9585,                0.98543,                0.76678,                0.85328,                0.52102,                 1.0808,               0.001684,               0.001684,               0.001684
                     23,                0.78716,                0.54883,                 1.0452,                0.97378,                0.95834,                0.98337,                0.75974,                 0.8523,                0.51468,                 1.0832,               0.001288,               0.001288,               0.001288
                     24,                0.77679,                0.53924,                 1.0313,                0.97064,                 0.9572,                0.98238,                0.76794,                0.83411,                0.50402,                 1.0724,               0.000892,               0.000892,               0.000892
